credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,balance_salary_ratio,tenure_age_ratio,credit_score_age_ratio,balance_per_product,is_senior,churn,prediction_label,prediction_score
0.097996384,1,1,-0.75537205,1.3786857,0.7805821,0.8077366,1,1,0.6918073,-0.028936725,1.7036775,0.63787186,0.28349802,0,0,0,0.9341
0.5532545,1,0,-1.4228472,0.68712986,0.58576405,-0.9115835,1,0,1.0853039,-0.030930042,1.689214,2.11287,0.79937476,0,1,1,0.5197
-0.36760852,2,0,0.19816384,1.3786857,0.5213192,-0.9115835,1,0,1.6764687,-0.032337368,0.928845,-0.5331499,0.7292352,0,0,0,0.5923
0.1704238,2,0,0.007456651,-1.0417597,-1.2258477,0.8077366,1,0,-1.0323676,-0.037882272,-0.9720775,-0.13535206,-1.172322,0,1,0,0.8376
0.32562545,1,1,-1.4228472,1.3786857,-0.2974003,0.8077366,0,0,-0.8165169,-0.026985483,2.6148806,1.9406073,-0.4986616,0,0,0,0.9564
-1.7230362,0,0,-0.94607925,-0.35020387,0.8595098,-0.9115835,1,0,1.111638,-0.029953407,-0.007841452,-0.24138488,1.0973103,0,0,0,0.7559
-0.23310044,1,1,-1.1367865,-0.0044259573,0.30997393,0.8077366,1,0,0.972162,-0.031742584,0.515601,0.99092615,-0.057964608,0,0,0,0.9018
-1.7644233,1,1,0.48422462,1.7244636,0.851403,-0.9115835,1,0,-1.6453044,0.19878182,1.020677,-1.3115007,1.0884871,0,1,1,0.7996
-0.7504392,0,1,-0.85072565,-0.35020387,1.4901397,-0.9115835,1,0,0.21035248,-0.022784762,-0.057608474,0.2503127,1.7836665,0,0,0,0.7907
-1.4333264,0,1,0.10281024,-0.0044259573,-1.2258477,0.8077366,1,1,0.80628604,-0.037882272,-0.13954198,-0.9550076,-1.172322,0,0,0,0.9532
-1.7230362,2,0,-0.37395772,0.68712986,0.9196727,-0.9115835,1,1,-1.2659912,0.0111519955,0.699265,-0.76774263,1.1627896,0,0,0,0.8551
-1.45402,0,0,-0.85072565,-1.7333155,-1.2258477,0.8077366,1,1,0.52972513,-0.037882272,-1.5506191,-0.17908074,-1.172322,0,0,0,0.9584
-0.4607295,1,1,-0.27860412,-0.0044259573,1.8269877,0.8077366,0,0,1.3782809,-0.027267287,0.013006895,-0.19341661,1.0427463,0,0,0,0.9234
-0.5538505,2,0,0.10281024,1.0329077,0.40880716,-0.9115835,0,1,-0.09244201,-0.02712614,0.7071043,-0.5491784,0.6067808,0,0,0,0.7881
1.0705934,1,0,1.5331141,-0.6959818,1.3642743,-0.9115835,1,0,-1.5999514,0.1619814,-0.9307531,-0.7638587,1.6466789,0,1,1,0.9246
2.0638838,2,0,0.5795782,-1.0417597,0.7344474,-0.9115835,1,1,-1.4016881,0.024862697,-1.0475395,0.21764146,0.96119666,0,0,0,0.7135
-1.45402,0,1,2.48665,-1.0417597,-1.2258477,0.8077366,1,1,-0.904552,-0.037882272,-1.1999879,-1.8868955,-1.172322,1,0,0,0.9257
1.318916,1,0,0.5795782,-1.3875376,1.3729547,0.8077366,1,0,1.2944552,-0.028596416,-1.2990793,-0.08875436,0.71331024,0,0,0,0.5267
-0.15032624,0,1,0.2935174,-1.0417597,-1.2258477,0.8077366,1,1,-0.77588785,-0.037882272,-1.0124409,-0.5042097,-1.172322,0,0,0,0.9324
1.5879321,0,0,1.0563462,-0.35020387,-1.2258477,-0.9115835,1,1,-1.5918478,-0.037882272,-0.6431028,-0.31354478,-1.172322,0,1,1,0.7033
-1.4126328,0,1,-0.6600185,1.0329077,-1.2258477,0.8077366,1,0,-0.07360868,-0.037882272,1.2544311,-0.35053194,-1.172322,0,0,0,0.961
0.8222707,0,0,0.007456651,-1.3875376,0.36100712,-0.9115835,1,0,1.6494434,-0.032805994,-1.2613484,0.17295873,0.5547569,0,0,0,0.631
-1.2988183,2,0,-0.18325053,-1.7333155,-1.2258477,-0.9115835,0,1,0.546562,-0.037882272,-1.5506191,-0.6950508,-1.172322,0,0,0,0.655
-0.35726175,2,1,-0.85072565,-0.0044259573,-1.2258477,0.8077366,0,1,1.6696618,-0.037882272,0.31564417,0.49026784,-1.172322,0,0,0,0.986
0.37735933,1,0,-0.4693113,0.68712986,0.5593828,0.8077366,1,0,0.84292346,-0.03038851,0.76354736,0.44281808,0.123000845,0,0,0,0.7809
0.667069,0,0,0.19816384,1.0329077,-0.32488614,0.8077366,0,0,-0.12359458,-0.03183967,0.653349,-0.067071594,-0.5186047,0,1,0,0.7439
-1.4333264,0,0,-0.27860412,-0.6959818,0.12568268,0.8077366,1,0,-1.4331124,0.0098000495,-0.6124435,-0.69073474,-0.19168216,0,0,0,0.8008
-1.77477,0,1,0.10281024,-1.3875376,-1.2258477,0.8077366,0,0,0.25920376,-0.037882272,-1.2684036,-1.1125648,-1.172322,0,0,0,0.9163
-0.5124634,0,1,-0.6600185,1.0329077,0.26488003,-0.9115835,1,0,-0.22836661,-0.02719145,1.2544311,0.16554385,0.45013544,0,0,0,0.8382
-0.7297457,2,1,-0.94607925,1.3786857,-0.23680773,0.8077366,1,0,0.4866757,-0.033066556,1.9206307,0.38502437,-0.454697,0,0,0,0.9457
1.6189724,0,1,-0.37395772,-0.6959818,1.575533,-0.9115835,1,1,-1.7300296,2.8672242,-0.5863831,0.9885958,1.8766057,0,0,0,0.9003
-0.35726175,2,0,-0.6600185,0.34135196,-1.2258477,0.8077366,1,1,-0.99271685,-0.037882272,0.5531686,0.25452244,-1.172322,0,0,0,0.9553
0.7291497,1,1,-0.18325053,-0.6959818,0.5006027,-0.9115835,1,1,1.0172719,-0.031093411,-0.63713235,0.314622,0.70668805,0,0,0,0.6639
-1.547141,0,1,1.7238213,1.7244636,-1.2258477,0.8077366,1,1,-0.9084544,-0.037882272,0.444352,-1.7086315,-1.172322,0,0,0,0.9096
-1.3402054,0,1,-0.37395772,0.34135196,0.3195477,-0.9115835,1,0,-1.5580858,0.053995773,0.37785298,-0.56655216,0.5096339,0,0,0,0.8087
2.0638838,2,1,-0.85072565,-1.0417597,1.0346159,-0.9115835,1,1,-1.6365143,0.19788247,-0.8041138,1.9678864,1.2878898,0,0,0,0.9351
1.1223272,0,1,0.2935174,-0.35020387,0.46373302,-0.9115835,0,1,0.37071297,-0.029203692,-0.4742626,0.05573462,0.6665603,0,0,0,0.7875
-1.3919393,2,1,1.0563462,-0.0044259573,-1.2258477,-0.9115835,0,1,0.80086243,-0.037882272,-0.41622376,-1.4189728,-1.172322,0,1,1,0.5503
0.62568194,0,0,-0.08789694,-1.0417597,0.8420029,0.8077366,1,1,-1.4905049,0.051821306,-0.9572431,0.16919425,0.3280636,0,1,0,0.8409
-1.4333264,2,1,-0.5646649,-0.6959818,1.6056075,-0.9115835,1,0,-0.09423917,-0.01923078,-0.5296633,-0.45172328,1.9093378,0,0,0,0.7572
-1.040149,0,1,-0.18325053,-0.6959818,-1.2258477,-0.9115835,1,1,1.3838179,-0.037882272,-0.63713235,-0.566266,-1.172322,0,0,0,0.7449
-0.44003597,2,0,0.19816384,-0.6959818,0.21280716,-0.9115835,0,0,1.7252411,-0.033380732,-0.7241311,-0.5657754,0.3934611,0,1,0,0.5446
-0.3365682,0,1,-0.4693113,-0.0044259573,0.93708324,-0.9115835,1,1,0.9018657,-0.029005585,0.102356955,0.056905236,1.1817386,0,0,0,0.9067
-0.07789881,0,1,0.5795782,-0.0044259573,-1.2258477,-0.9115835,1,0,0.7376981,-0.037882272,-0.29291993,-0.6632465,-1.172322,0,1,1,0.75
0.21181092,0,1,0.5795782,-1.0417597,0.4790657,-0.9115835,0,1,1.0115943,-0.031164272,-1.0475395,-0.5440926,0.68324786,0,0,0,0.6725
0.39805287,1,1,-0.5646649,-1.0417597,1.3675731,0.8077366,1,0,1.2049128,-0.028333934,-0.8699819,0.56734324,0.7094055,0,0,0,0.9158
-0.49176982,0,1,-0.75537205,1.0329077,-1.2258477,0.8077366,1,1,1.2141832,-0.037882272,1.342089,0.289187,-1.172322,0,0,0,0.9808
-0.31587464,0,0,0.19816384,1.3786857,-1.2258477,0.8077366,0,0,-0.19541359,-0.037882272,0.928845,-0.509846,-1.172322,0,0,0,0.8356
0.2635448,0,0,-0.4693113,-1.3875376,-0.21461707,-0.9115835,1,1,-1.0336792,-0.022367403,-1.2200239,0.38129574,-0.071732946,0,0,0,0.8352
-0.8125199,1,1,-1.2321401,-0.35020387,0.6699511,0.8077366,0,0,-0.6896989,-0.018317433,0.16357829,0.7475297,0.2032267,0,0,0,0.8682
0.18077059,1,1,0.77028537,0.68712986,0.4867164,-0.9115835,0,1,1.0062803,-0.03112107,0.13679396,-0.67530376,0.6915746,0,1,1,0.711
0.46013352,0,1,0.67493176,0.68712986,-0.43230465,-0.9115835,1,0,0.5723955,-0.034161646,0.17269637,-0.5048877,-0.3086567,0,0,1,0.7453
0.8222707,2,0,-0.5646649,1.3786857,-1.2258477,0.8077366,0,0,1.3300217,-0.037882272,1.5122483,0.8033982,-1.172322,0,0,0,0.9368
1.6189724,0,1,0.388871,-1.3875376,0.46980953,0.8077366,1,0,-1.1338011,-0.0075731426,-1.2876457,0.19075446,0.05800851,0,1,0,0.6876
-0.6055844,0,1,1.4377605,1.0329077,-1.2258477,-0.9115835,1,1,-1.2407492,-0.037882272,0.13241106,-1.2925186,-1.172322,0,1,1,0.5705
0.78088355,0,0,-0.75537205,1.3786857,0.6128151,0.8077366,1,1,-0.03324203,-0.02620328,1.7036775,1.0416121,0.16177012,0,0,0,0.9129
-1.4126328,2,1,-0.85072565,0.68712986,-1.2258477,-0.9115835,0,1,0.4333339,-0.037882272,1.0621495,-0.1538223,-1.172322,0,0,0,0.8581
-0.86425376,0,1,0.2935174,-1.0417597,-1.2258477,0.8077366,1,1,1.1806153,-0.037882272,-1.0124409,-0.8183248,-1.172322,0,0,0,0.9321
2.0638838,0,1,-0.5646649,1.7244636,-1.2258477,-0.9115835,1,0,-1.6559289,-0.037882272,1.852567,1.4942907,-1.172322,0,1,0,0.7641
0.21181092,1,1,0.5795782,0.34135196,0.36987892,-0.9115835,1,1,0.15271387,-0.028741963,-0.041380096,-0.5440926,0.56441265,0,1,1,0.6312
0.20146415,0,1,-0.18325053,-0.35020387,1.5077025,0.8077366,1,0,1.7069502,-0.029283633,-0.33263674,0.051901028,0.81108016,0,0,0,0.8519
0.44978675,0,0,-0.85072565,1.3786857,-1.2258477,0.8077366,1,1,-1.2716564,-0.037882272,1.8086548,0.9828074,-1.172322,0,0,0,0.9558
-1.0711893,1,0,0.007456651,0.34135196,-0.030287057,2.5270567,1,1,-0.24942295,-0.029187176,0.18500575,-0.7226107,-0.5217182,0,1,1,0.8756
1.0395529,1,1,1.0563462,-1.0417597,0.3269931,-0.9115835,1,0,-0.39792973,-0.025339508,-1.096861,-0.5169743,0.5177372,0,1,1,0.904
-0.58489084,1,0,-0.94607925,-0.6959818,0.8709825,-0.9115835,1,0,-0.6788963,-0.016462969,-0.39353588,0.4763757,1.1097968,0,0,1,0.5359
0.23250447,0,1,3.1541252,-1.3875376,-1.2258477,0.8077366,0,1,0.20677175,-0.037882272,-1.3921145,-1.5948508,-1.172322,1,0,0,0.9711
-0.4193424,0,1,0.10281024,-1.7333155,-1.2258477,0.8077366,1,0,-0.65830654,-0.037882272,-1.5506191,-0.48711047,-1.172322,0,0,0,0.8997
-1.4333264,0,0,-0.18325053,-1.3875376,-1.2258477,0.8077366,0,1,0.9740412,-0.037882272,-1.2461236,-0.76201886,-1.172322,0,0,0,0.9185
1.2051014,1,1,-1.8042616,-0.6959818,0.6928256,0.8077366,0,1,0.87023497,-0.029912619,0.102356955,3.7501097,0.21982394,0,0,0,0.9406
-0.6780118,0,0,2.6773572,-0.0044259573,0.60090566,0.8077366,0,1,-0.12075148,-0.025652034,-0.6998226,-1.7154809,0.1531289,1,0,0,0.8181
1.1637143,1,1,0.2935174,0.34135196,0.37943956,-0.9115835,1,0,-1.1585822,-0.007966508,0.06391565,0.07394419,0.57481813,0,1,1,0.7272
0.6360287,0,0,-0.94607925,-1.0417597,-1.2258477,-0.9115835,1,1,0.77006775,-0.037882272,-0.7792303,1.246337,-1.172322,0,0,0,0.7687
-1.1539634,1,0,0.388871,-0.6959818,0.6368309,2.5270567,1,0,-0.77009416,-0.017066643,-0.7616987,-1.0015585,-0.15868391,0,1,1,0.9853
0.18077059,0,0,0.67493176,-1.0417597,-1.2258477,2.5270567,1,0,-0.19200552,-0.037882272,-1.0582433,-0.6173415,-1.172322,0,1,1,0.9654
0.5429077,0,1,-1.0414329,-1.0417597,0.075134136,0.8077366,0,1,1.0906715,-0.032899097,-0.75263065,1.3457886,-0.22835904,0,0,0,0.9701
0.11868993,2,1,-0.08789694,-0.35020387,-1.2258477,0.8077366,1,0,0.6289499,-0.037882272,-0.36386707,-0.07675168,-1.172322,0,0,0,0.9277
0.7705368,1,0,0.007456651,-0.0044259573,0.64617956,-0.9115835,1,0,0.41668794,-0.028471487,-0.10426506,0.14848962,0.8651289,0,0,1,0.7077
0.5429077,0,1,-0.18325053,1.0329077,0.4724117,0.8077366,0,1,-0.45092183,-0.02360123,0.88534564,0.22189696,0.05989658,0,0,0,0.9254
0.087649606,1,1,2.6773572,0.34135196,0.6559208,-0.9115835,1,1,-0.95672804,-0.0118457535,-0.5296633,-1.5024557,0.875731,1,1,1,0.5623
-1.3195119,2,1,-0.4693113,0.68712986,-1.2258477,0.8077366,1,0,-0.6618285,-0.037882272,0.76354736,-0.47442403,-1.172322,0,0,0,0.9595
-0.160673,0,0,0.10281024,1.7244636,0.7534615,-0.9115835,1,0,0.5540656,-0.028527899,1.2715352,-0.36774895,0.9818909,0,1,0,0.5681
1.2568352,1,1,-1.2321401,0.68712986,1.2166919,0.8077366,1,0,-0.35953915,-0.018701615,1.4492264,2.197551,0.59992945,0,0,0,0.9011
-1.0918828,0,0,-1.2321401,-1.3875376,-1.2258477,0.8077366,1,1,1.7310458,-0.037882272,-1.1220697,0.5517768,-1.172322,0,0,0,0.9637
-0.1710198,1,1,-1.4228472,1.0329077,0.42651278,-0.9115835,1,1,0.9996424,-0.03134295,2.1520474,1.5647618,0.62605107,0,0,0,0.8049
0.9153917,1,1,1.4377605,1.0329077,0.8002696,-0.9115835,1,0,0.59697324,-0.028482454,0.13241106,-0.7693245,1.0328354,0,1,1,0.9396
1.2464885,1,0,-0.27860412,-0.0044259573,0.021813067,-0.9115835,0,0,-0.0049428213,-0.030086486,0.013006895,0.67953545,0.18558961,0,0,0,0.6462
-0.65731823,2,0,-0.4693113,-1.3875376,-1.2258477,0.8077366,1,1,-0.037517812,-0.037882272,-1.2200239,-0.116475895,-1.172322,0,0,0,0.9507
0.31527868,0,0,3.8216002,-1.7333155,-1.2258477,0.8077366,0,1,1.2325107,-0.037882272,-1.5506191,-1.733185,-1.172322,1,0,0,0.9599
-1.1022296,1,1,-0.18325053,-1.0417597,0.052024327,-0.9115835,1,1,-0.73957664,-0.024037324,-0.9416279,-0.59717435,0.21847051,0,0,0,0.7871
0.4704803,2,1,-1.0414329,1.0329077,-1.2258477,-0.9115835,0,0,1.3324014,-0.037882272,1.6413347,1.2985379,-1.172322,0,0,0,0.7795
1.1947546,2,1,0.19816384,-1.7333155,-1.2258477,0.8077366,0,1,-1.1443181,-0.037882272,-1.5506191,0.17062834,-1.172322,0,0,0,0.9526
0.7912304,0,1,-0.4693113,1.7244636,-1.2258477,0.8077366,1,1,1.7136356,-0.037882272,1.7553331,0.6665357,-1.172322,0,0,0,0.9863
0.21181092,1,0,-0.4693113,0.34135196,-0.6285707,0.8077366,0,0,0.98816264,-0.035508566,0.43295217,0.35333103,-0.7389513,0,0,0,0.9462
0.43943998,0,0,-0.85072565,0.34135196,0.82549804,-0.9115835,1,1,-0.863069,-0.012529146,0.68889683,0.97649276,1.0602931,0,0,0,0.8486
2.0638838,1,1,-0.08789694,-0.6959818,-0.3459432,-0.9115835,1,1,0.6953046,-0.033964906,-0.66055506,0.8668776,-0.21466385,0,0,0,0.9289
0.84296423,1,1,0.2935174,1.3786857,0.51706964,0.8077366,1,1,-0.6045656,-0.021243254,0.87118304,-0.067179985,0.09229937,0,0,0,0.7852
0.78088355,2,0,0.865639,0.34135196,0.3753597,-0.9115835,1,0,-0.6219524,-0.022358498,-0.13378249,-0.49919277,0.57037777,0,0,1,0.7654
-0.9677215,0,0,-0.6600185,0.34135196,1.7341415,0.8077366,1,0,-1.4803917,0.0855297,0.5531686,-0.09546,0.9753792,0,0,0,0.8044
0.32562545,0,0,-1.2321401,-1.7333155,0.54761636,-0.9115835,0,1,0.2049984,-0.02799689,-1.5506191,1.5450414,0.7578561,0,0,0,0.8999
0.9050449,2,1,-0.75537205,1.3786857,0.040611263,-0.9115835,1,1,-1.4169255,0.004563439,1.7036775,1.1150196,0.20604892,0,0,0,0.9166
-1.2367377,2,0,-0.27860412,1.3786857,0.36469078,-0.9115835,1,0,0.4007603,-0.029827071,1.2639077,-0.590213,0.55876607,0,0,0,0.659
-1.5781813,0,1,-0.4693113,-1.0417597,-1.2258477,0.8077366,1,1,0.84228843,-0.037882272,-0.8894287,-0.6142475,-1.172322,0,0,0,0.976
0.0048754006,0,1,-0.27860412,0.68712986,-1.2258477,0.8077366,1,0,-1.4987916,-0.037882272,0.6384573,0.044661235,-1.172322,0,0,0,0.9446
-1.0504957,2,0,0.007456651,0.68712986,-1.2258477,-0.9115835,0,0,-0.3274521,-0.037882272,0.47427657,-0.7128231,-1.172322,0,1,1,0.5282
1.453424,1,0,-0.37395772,0.68712986,-0.385447,-0.9115835,1,0,1.0600598,-0.034628086,0.699265,0.90159446,-0.25765842,0,0,0,0.8293
-0.005471375,2,1,0.19816384,1.3786857,-1.2258477,0.8077366,0,1,1.5912576,-0.037882272,0.928845,-0.3700225,-1.172322,0,0,0,0.9568
0.853311,1,1,-0.4693113,-0.6959818,0.38227972,2.5270567,1,0,-0.89607346,-0.017230159,-0.5588335,0.7000933,-0.29720637,0,1,1,0.825
1.6603595,1,0,-0.4693113,-1.3875376,1.1669546,0.8077366,1,1,1.4997926,-0.029874286,-1.2200239,1.1363426,0.5638412,0,0,0,0.926
0.58429486,0,1,-0.85072565,1.0329077,-1.2258477,0.8077366,1,0,-1.1638609,-0.037882272,1.4354022,1.0648973,-1.172322,0,0,0,0.9652
0.6360287,1,1,-1.0414329,-0.35020387,1.1077865,-0.9115835,0,1,-0.107928485,-0.02238115,0.04535778,1.4065394,1.3675263,0,0,0,0.8368
0.5739481,2,0,-0.18325053,0.68712986,-1.2258477,0.8077366,1,1,0.18795876,-0.037882272,0.58085,0.23735113,-1.172322,0,0,0,0.9427
1.0912869,0,1,2.2005892,-0.6959818,-1.2258477,-0.9115835,1,1,-1.5457292,-0.037882272,-0.9996271,-1.0504968,-1.172322,1,1,0,0.5692
1.3085692,0,0,1.3424069,1.7244636,-1.2258477,0.8077366,1,0,1.5633186,-0.037882272,0.5921276,-0.58286494,-1.172322,0,0,1,0.5029
-0.04685848,0,1,-0.37395772,0.34135196,0.12085996,-0.9115835,0,1,1.1157731,-0.032769285,0.37785298,0.11314535,0.29338887,0,0,0,0.8719
0.65672225,0,1,0.67493176,-1.3875376,-1.2258477,-0.9115835,1,0,0.9055766,-0.037882272,-1.3044312,-0.42575356,-1.172322,0,1,1,0.7809
1.360303,0,1,0.007456651,1.0329077,-1.2258477,0.8077366,1,1,-1.1501185,-0.037882272,0.76354736,0.42743748,-1.172322,0,0,0,0.9617
1.2878755,2,1,-0.94607925,1.7244636,-1.2258477,0.8077366,1,1,-0.5555144,-0.037882272,2.306325,1.6574181,-1.172322,0,0,0,0.9863
-1.77477,1,1,-0.37395772,-0.35020387,0.99741554,-0.9115835,1,1,-0.91880786,-0.0085403975,-0.26497108,-0.7949306,1.2474023,0,1,0,0.6787
1.6189724,0,1,0.2935174,0.68712986,0.66975397,-0.9115835,1,1,-1.2903425,0.0077838865,0.33300477,0.27424946,0.8907865,0,0,0,0.7965
1.5361983,0,0,-1.6135544,1.0329077,1.56585,0.8077366,0,1,1.6092409,-0.028844573,2.4740183,3.4007537,0.85327065,0,0,0,0.8967
0.25319803,0,1,0.10281024,0.68712986,0.588563,0.8077366,1,0,-1.1392035,-0.005159082,0.42488888,-0.17677051,0.14417337,0,0,0,0.7943
-0.5021166,2,1,-0.94607925,-0.0044259573,0.4394856,-0.9115835,1,0,1.0631566,-0.031440914,0.37785298,0.5285765,0.6401702,0,0,0,0.8367
-1.8161571,0,0,-0.6600185,1.0329077,0.6817514,-0.9115835,1,0,0.012625286,-0.026082423,1.2544311,-0.5818763,0.9038441,0,0,0,0.7523
0.96712554,2,0,-1.2321401,-0.0044259573,1.4394267,-0.9115835,1,1,1.4190155,-0.028734354,0.5921276,1.9945481,1.7284722,0,0,0,0.8202
-0.64697146,2,1,-0.4693113,1.7244636,-1.2258477,0.8077366,1,0,-0.36536604,-0.037882272,1.7553331,-0.11088295,-1.172322,0,0,0,0.9648
0.5429077,1,1,0.2935174,1.3786857,-0.21250166,-0.9115835,0,1,0.6473243,-0.033280164,0.87118304,-0.19919938,-0.0694306,0,0,0,0.8306
0.99816585,2,0,0.19816384,-0.0044259573,0.2890534,0.8077366,1,0,1.649114,-0.0330357,-0.17313907,0.082073465,-0.073144056,0,0,0,0.7865
-0.6987054,0,1,-1.1367865,0.68712986,-1.2258477,0.8077366,1,0,-0.84866583,-0.037882272,1.342089,0.6763233,-1.172322,0,0,0,0.9681
1.0292062,2,0,-0.4693113,1.3786857,0.58236694,-0.9115835,0,0,0.8748631,-0.030384725,1.4247378,0.7951733,0.7956775,0,1,0,0.7613
0.31527868,0,1,-0.08789694,-0.6959818,-1.2258477,0.8077366,1,1,0.21565352,-0.037882272,-0.66055506,0.018615112,-1.172322,0,0,0,0.9624
1.267182,0,1,-1.3274937,-1.0417597,0.95228976,-0.9115835,1,0,-0.4596584,-0.019440891,-0.66055506,2.4203525,1.1982889,0,0,0,0.8457
0.65672225,0,0,-0.75537205,-0.35020387,0.7802537,-0.9115835,1,1,0.1138397,-0.026150443,-0.10426506,0.96820486,1.0110506,0,0,0,0.854
0.37735933,2,0,0.48422462,0.68712986,-1.2258477,2.5270567,1,0,0.96966773,-0.037882272,0.24928816,-0.4110374,-1.172322,0,1,1,0.9367
-1.4436733,0,1,1.8191749,-1.7333155,1.1640717,-0.9115835,1,1,1.0869738,-0.028716149,-1.5506191,-1.7041124,1.4287851,0,0,0,0.5945
-0.24344721,0,1,-0.5646649,-0.0044259573,-1.2258477,0.8077366,1,1,0.063427776,-0.037882272,0.1509739,0.21038207,-1.172322,0,0,0,0.978
0.44978675,0,0,-0.75537205,1.7244636,-1.2258477,0.8077366,1,0,1.0589907,-0.037882272,2.0652661,0.8458593,-1.172322,0,0,0,0.933
-0.35726175,2,0,-0.27860412,0.34135196,0.8947265,-0.9115835,0,0,-1.4715859,0.047636323,0.3257321,-0.14051042,1.135639,0,0,0,0.7431
0.37735933,0,1,-0.37395772,1.0329077,-1.2258477,0.8077366,1,0,-1.5607705,-0.037882272,1.020677,0.33608615,-1.172322,0,0,0,0.9586
0.6360287,0,0,-0.5646649,0.34135196,-1.2258477,0.8077366,1,1,1.5753726,-0.037882272,0.4912925,0.6997643,-1.172322,0,0,0,0.9552
-1.0091087,0,1,-0.5646649,-0.35020387,0.6666797,-0.9115835,0,0,-0.0982442,-0.025385326,-0.1893447,-0.21566832,0.8874405,0,0,0,0.8531
0.1704238,0,1,-0.75537205,-1.3875376,0.68565255,-0.9115835,1,1,-1.2490973,0.0043017203,-1.1890306,0.6806928,0.90809,0,0,0,0.9312
0.83261746,0,1,0.388871,-1.0417597,-1.2258477,-0.9115835,1,1,1.2162687,-0.037882272,-1.0246722,-0.14736417,-1.172322,0,1,0,0.5628
-0.22275366,1,1,-0.37395772,0.68712986,1.2879609,0.8077366,1,0,-1.1870767,0.011376577,0.699265,0.020706488,0.65164065,0,0,0,0.8769
-0.3779553,0,1,1.0563462,-0.35020387,0.9715406,-0.9115835,1,0,0.47082892,-0.027106334,-0.6431028,-1.0428202,1.2192408,0,1,1,0.791
-2.1989877,1,1,-0.75537205,1.0329077,0.030656666,-0.9115835,1,0,-0.95905954,-0.02044516,1.342089,-0.7201638,0.19521467,0,0,0,0.7644
0.015222176,0,0,3.9169538,-0.35020387,-1.2258477,0.8077366,1,1,1.5391496,-0.037882272,-0.97922,-1.8238416,-1.172322,1,0,0,0.9588
0.8119239,1,1,-0.85072565,0.34135196,-0.20541094,-0.9115835,1,0,0.78287244,-0.033496905,0.68889683,1.2038187,-0.061713304,0,0,0,0.8828
-0.08824558,0,1,-0.08789694,-0.6959818,-1.2258477,0.8077366,0,0,1.2411155,-0.037882272,-0.66055506,-0.17713778,-1.172322,0,0,0,0.9389
1.6086257,1,0,1.9145285,-1.7333155,0.9425613,-0.9115835,1,0,1.4386313,-0.030485649,-1.5506191,-0.76991767,1.1877007,0,0,1,0.9553
0.96712554,2,1,-0.27860412,-1.0417597,1.2391928,-0.9115835,1,1,-0.22391659,-0.020255994,-0.9251687,0.53668875,1.5105444,0,0,0,0.8856
-1.8265039,2,1,-0.18325053,-0.6959818,-1.2258477,0.8077366,0,0,-0.7462476,-0.037882272,-0.63713235,-0.9577718,-1.172322,0,0,0,0.9447
-0.947028,0,1,0.9609926,-1.0417597,1.1312557,-0.9115835,1,0,0.35561532,-0.025687737,-1.0877858,-1.2110142,1.3930694,0,1,1,0.8023
0.5739481,2,1,0.2935174,1.3786857,-1.2258477,0.8077366,1,1,-1.2411556,-0.037882272,0.87118304,-0.1855422,-1.172322,0,0,0,0.9478
-0.23310044,2,0,-1.6135544,-0.6959818,-1.2258477,-0.9115835,1,0,-0.25499162,-0.037882272,-0.041380096,1.9453735,-1.172322,0,0,0,0.6015
-2.2921088,0,1,-1.4228472,-0.35020387,0.30861577,-0.9115835,1,0,-0.93760604,-0.017156791,0.30071408,-0.040411916,0.49773595,0,0,0,0.8459
-1.2988183,2,0,1.7238213,-1.0417597,1.1135546,-0.9115835,1,1,-0.61977667,-0.015245697,-1.1516249,-1.6276304,1.373804,0,0,0,0.5121
0.3049319,0,0,-0.85072565,1.0329077,1.0410546,-0.9115835,1,1,-1.4573942,0.048954494,1.4354022,0.89440286,1.2948976,0,0,0,0.8566
1.0188594,0,1,0.10281024,-1.3875376,1.0065749,-0.9115835,1,0,1.4392037,-0.030268664,-1.2684036,0.17653958,1.257371,0,1,0,0.6812
1.1637143,0,0,-0.75537205,-0.35020387,-1.2258477,0.8077366,0,0,-0.86398154,-0.037882272,-0.10426506,1.2679515,-1.172322,0,0,0,0.9384
0.8636578,0,1,-0.85072565,-0.6959818,-1.2258477,0.8077366,1,0,0.13128713,-0.037882272,-0.43086115,1.2353917,-1.172322,0,0,0,0.9642
0.67741585,0,1,-0.37395772,-0.35020387,1.0889295,-0.9115835,1,0,0.59196347,-0.0271202,-0.26497108,0.49377596,1.347003,0,0,0,0.7879
-0.58489084,0,1,-0.37395772,-1.0417597,-1.2258477,0.8077366,1,0,0.05895654,-0.037882272,-0.9077951,-0.16960882,-1.172322,0,0,0,0.9448
-0.06755203,0,0,0.67493176,1.3786857,0.30379996,-0.9115835,1,0,0.15077673,-0.02911149,0.6650722,-0.7173004,0.49249455,0,1,1,0.7474
0.21181092,1,1,-0.37395772,-1.3875376,1.0956589,-0.9115835,1,1,1.3723757,-0.029794872,-1.2292072,0.24908486,1.354327,0,0,0,0.7735
0.13938348,1,1,-1.2321401,0.68712986,0.63720983,0.8077366,1,1,-0.08599035,-0.02567104,1.4492264,1.4145396,0.17947036,0,0,0,0.9365
0.05660928,0,1,1.0563462,0.68712986,-1.2258477,0.8077366,0,1,-0.48596692,-0.037882272,0.037534364,-0.881612,-1.172322,0,0,0,0.8727
